video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
VQO5D	Q: can you guess her age ? A: i would guess early 30s 	0	25.2252	25.2252	-1	-1	-1	test	1514
VQTIF	Q: does she stretch once she gets up ? A: no , just slowly gets up and grab her sweat shirt 	0	31.191638	31.191638	-1	-1	-1	test	1515
VRHPL	Q: is it daylight out side ? A: it 's hard to tell . my guess would be it 's night since the room is kind of dark . 	0	31.955801	31.955801	-1	-1	-1	test	1516
VRZ6R	Q: does he enter the room ? A: he 's all ready in this room when the video starts . 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	1517
VTHNW	Q: is the man watching television ? A: yes at first he sits down on the floor watching television 	0	30.6	30.6	-1	-1	-1	test	1518
VUAFB	Q: so he just enters a building and puts a book into his bag . anything else ? A: he spends a bit of time walking to a chair to get the bag 	0	29.696333000000003	29.696333000000003	-1	-1	-1	test	1519
VUTR9	Q: does he talk ? A: no he doesn 't talk . what do you think ? 	0	30.492537	30.492537	-1	-1	-1	test	1520
VVJVI	Q: can you hear the tv ? A: yes , i can hear it 	0	26.265734000000002	26.265734000000002	-1	-1	-1	test	1521
VWAJN	Q: is that how the video ends ? A: yes , the video goes back and forth between the man and woman and ends with the man drinking . 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	1522
VYFFD	Q: what is the guy doing when the video starts ? A: he is looking at a laptop . 	0	31.3313	31.3313	-1	-1	-1	test	1523
VZBTD	Q: is the room empty when the video begins ? A: yes except for the hamper . 	0	30.3	30.3	-1	-1	-1	test	1524
VZHZ4	Q: does he turn to face the camera at some point ? A: he does at the very end 	0	31.68	31.68	-1	-1	-1	test	1525
VZWWL	Q: is that a man or a woman ? A: the video has a man in it . 	0	30.715909000000003	30.715909000000003	-1	-1	-1	test	1526
VZXOK	Q: does the person that is seen did they walk into the room or were they already there ? A: everyone is already in the room . 	0	33.066666999999995	33.066666999999995	-1	-1	-1	test	1527
W1HDL	Q: how old does he look ? A: twenties maybe i guess not sure 	0	33.633333	33.633333	-1	-1	-1	test	1528
W1OGN	Q: are there just two people shown in the video ? A: there are 3 people that appear in the video 	0	25.766667	25.766667	-1	-1	-1	test	1529
W1T9A	Q: does she get anything out of her closet ? A: no , she doesnt go into the closet at all . 	0	15.517241	15.517241	-1	-1	-1	test	1530
W2415	Q: what is he doing ? A: he sits a chair down and puts a pillow on top of it and then sits down . 	0	36.773109000000005	36.773109000000005	-1	-1	-1	test	1531
W3088	Q: and then ? A: she proceeds to lean back in her seat to sip on a glass of juice . 	0	50.1	50.1	-1	-1	-1	test	1532
W3KRF	Q: does he use a solvent or detergent , a rag or a sponge ? A: no detergent is used , and he uses a rag 	0	32.466667	32.466667	-1	-1	-1	test	1533
W3TN5	Q: what kind of clothes ? A: not sure , its a pile of clothes . 	0	38.3383	38.3383	-1	-1	-1	test	1534
W41NQ	Q: how many people are in the video ? A: there is only one man . 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	1535
W46XM	Q: is this person a male or female ? A: the person is male , appears in his early 20s 	0	24.100559	24.100559	-1	-1	-1	test	1536
W485Z	Q: does anyone else comes in the room ? A: no one else comes in the room 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1537
W4LLS	Q: does he seem to get up for a reason ? A: yes , he gets up to clean the dish on the table . 	0	21.068966	21.068966	-1	-1	-1	test	1538
W4P7L	Q: can you hear or see anyone else ? A: no , but i assume someone is holding the camera . 	0	31.247525	31.247525	-1	-1	-1	test	1539
W4TAE	Q: can you tell what time of day it is ? A: no the light is on but you can 't tell if there is any natural lighting 	0	31.8139	31.8139	-1	-1	-1	test	1540
W79US	Q: how did the video started ? A: he is working on a door 	0	30.434783000000003	30.434783000000003	-1	-1	-1	test	1541
W7DRH	Q: what is she holding ? A: a pair of shoes , then later a pair of shoes and a bottle of cough syrup . 	0	21.96	21.96	-1	-1	-1	test	1542
W7EPR	Q: what happened in the last half of the video ? A: you are required to ask me specific questions 	0	30.301676	30.301676	-1	-1	-1	test	1543
W7QCD	Q: what kind of room is this ? A: it appears to be a kitchen 	0	24.0	24.0	-1	-1	-1	test	1544
W7SNC	Q: how old does he look ? A: maybe 40ish or older even . 	0	30.364641	30.364641	-1	-1	-1	test	1545
W83MJ	Q: what is the guy doing with the blanket ? A: he is raising it up and down 	0	33.800433	33.800433	-1	-1	-1	test	1546
W8KXN	Q: are there any other people in the video ? A: no , there are no other people in the video 	0	32.044693	32.044693	-1	-1	-1	test	1547
W8Q2Y	Q: are they there from the beginning ? A: yes , they are there the whole video . 	0	32.1	32.1	-1	-1	-1	test	1548
WA7TA	Q: is that the living room ? A: it appears to be a living room . 	0	30.527196999999997	30.527196999999997	-1	-1	-1	test	1549
WAMPP	Q: does the two ladies interact with each other ? A: no they do not interact . 	0	30.633333	30.633333	-1	-1	-1	test	1550
WAQYY	Q: how does the video start ? A: it starts off with him walking into a closet . he does not take anything out . 	0	32.8	32.8	-1	-1	-1	test	1551
WB1D2	Q: what is the man in white doing ? A: i think he 's cutting a peel off fruit or vegetable . 	0	31.633333	31.633333	-1	-1	-1	test	1552
WBA4U	Q: how does the video start ? A: the guy is laying on the bed 	0	31.526315999999998	31.526315999999998	-1	-1	-1	test	1553
WBAWA	Q: what is he doing when teh camera gets wobbly ? can you be specific ? A: i think he is taking off the jacket - so it 's like he 's trying to hold the camera focused on himself while juggling taking off the jacket 	0	26.893533	26.893533	-1	-1	-1	test	1554
WDPSG	Q: where do they get the dishes from ? A: from the cabinet is where . 	0	20.3	20.3	-1	-1	-1	test	1555
WDSL2	Q: can you see what he is doing ? A: yes , at first he is messing with a vacuum . 	0	32.490792	32.490792	-1	-1	-1	test	1556
WE9M7	Q: what is in the living room ? A: the man , a tv , a couch , and some living room fixings 	0	30.72	30.72	-1	-1	-1	test	1557
WFFF7	Q: how many towels does she fold ? A: she just folds two towels 	0	30.7307	30.7307	-1	-1	-1	test	1558
WFW1W	Q: is he talking to someone ? A: you can 't hear him speak 	0	19.066667000000002	19.066667000000002	-1	-1	-1	test	1559
WG1Z0	Q: what is in the box ? A: i cannot tell what is in it ? 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1560
WG99Y	Q: how does the video end ? A: just with him holding the chair . 	0	30.24	30.24	-1	-1	-1	test	1561
WGNCT	Q: can you hear sound ? A: the only sound that i heard was when he took out the dish cover briefly from the dish . 	0	28.866667	28.866667	-1	-1	-1	test	1562
WHVBZ	Q: where are the two men located ? A: one is in front of a closet sweeping . 	0	28.566667	28.566667	-1	-1	-1	test	1563
WIALC	Q: it is just this one boy ? A: yes its just the one kid 	0	31.9	31.9	-1	-1	-1	test	1564
WIIT3	Q: are they cleaning ? A: no , they are not cleaning . 	0	32.6	32.6	-1	-1	-1	test	1565
WIVSX	Q: are there any people in the room ? A: yes , just the one man . 	0	22.0	22.0	-1	-1	-1	test	1566
WJR3Y	Q: the end i see he has set some of the things down and is picking up a book . ? A: he looks like he is pretending to read the book . 	0	31.68	31.68	-1	-1	-1	test	1567
WK69W	Q: does he take a long time to perform this task ? A: not a long time , but he closes it rather slowly . 	0	30.88	30.88	-1	-1	-1	test	1568
WKD24	Q: is the person on the left a man or a woman ? A: that is a woman on the left 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1569
WL5Y5	Q: does he touch the computer in front of the tv ? A: he doesn 't touch anything but the window and the shirt 	0	34.4	34.4	-1	-1	-1	test	1570
WLZ21	Q: can you tell what it was ? A: it was a picture of something 	0	31.45	31.45	-1	-1	-1	test	1571
WMEMY	Q: does it start out with the an sitting indian style ? A: yes the man begins sitting with legs crossed 	0	31.68	31.68	-1	-1	-1	test	1572
WN9YX	Q: is there sound ? A: yes , the tv makes sound and the women to the left is talking 	0	22.9	22.9	-1	-1	-1	test	1573
WO6AU	Q: is he cooking something ? A: he seems to be boiling water and it looked like he added sugar or salt to it . 	0	38.88	38.88	-1	-1	-1	test	1574
WPV3W	Q: did you see a bathroom ? A: no only what looks like a dining room and family room 	0	35.869167	35.869167	-1	-1	-1	test	1575
WQG24	Q: what is happening in the video ? A: a man is standing at the counter drinking water . 	0	35.88	35.88	-1	-1	-1	test	1576
WREBE	Q: does he move anything else in the room ? A: he also grabs a paper and a pencil . 	0	28.433333	28.433333	-1	-1	-1	test	1577
WRQ95	Q: how old do they appear ? A: the man looks to be in his early 40s . 	0	32.76	32.76	-1	-1	-1	test	1578
WRX6K	Q: can you guess what kinds of things are there in the closet ? A: various items that aren 't of importance . the only thing important is the container that the man removes and goes through the contents . 	0	32.0	32.0	-1	-1	-1	test	1579
WSEWE	Q: what happens next ? A: he spends quite some time looking at the camera . 	0	26.833333000000003	26.833333000000003	-1	-1	-1	test	1580
WTHMC	Q: is the person on the left confined to a wheelchair ? A: no , he is sitting in a chair . 	0	31.698333	31.698333	-1	-1	-1	test	1581
WTYIR	Q: does she do anything else with the food during the video ? A: she gives it to the man that enter the room 	0	32.8	32.8	-1	-1	-1	test	1582
WU9GN	Q: what is the person doing ? A: the person enters the room . 	0	21.24	21.24	-1	-1	-1	test	1583
WUY13	Q: what gender is the person ? A: looks like a male person 	0	46.2	46.2	-1	-1	-1	test	1584
WV9RT	Q: is he in like a conference room ? A: he is in a bedroom 	0	31.3313	31.3313	-1	-1	-1	test	1585
WWBUN	Q: what is he doing ? A: he is cleaning a window , then he sneezes and takes a pill 	0	37.162125	37.162125	-1	-1	-1	test	1586
WWHJ2	Q: do you know what he is watching ? A: i do not know what he is watching . it seems like a horror show of some sort 	0	30.633333	30.633333	-1	-1	-1	test	1587
WXIOT	Q: is he watching television ? A: i don 't think that he is . 	0	29.763067	29.763067	-1	-1	-1	test	1588
WXQPT	Q: what happens next ? A: he rests his head on some kind of unidentifiable laundry item 	0	25.866667	25.866667	-1	-1	-1	test	1589
WXTM3	Q: does he appear to be in the dining room ? A: yes it loos like the dining room . 	0	35.368666999999995	35.368666999999995	-1	-1	-1	test	1590
WZJDA	Q: how many people are in the video ? A: one woman is in the video but you can hear someone else . 	0	41.666667	41.666667	-1	-1	-1	test	1591
X0H60	Q: do they take anything out ? A: the women takes out a water bottle . 	0	35.3	35.3	-1	-1	-1	test	1592
X1865	Q: do the women talk ? A: no all they do is laugh 	0	30.366667	30.366667	-1	-1	-1	test	1593
X1FRQ	Q: would you guess that the man is extroverted and enthusiastic or introverted and shy ? A: i would guess he is shy . 	0	46.755041999999996	46.755041999999996	-1	-1	-1	test	1594
X27NC	Q: oh , ok , one of the females remains seated during the whole video ? A: yes one of the females is seated the whole time 	0	31.0	31.0	-1	-1	-1	test	1595
X3HA4	Q: does he take anything out of the bag ? A: he takes a bannana out and it 's it 	0	30.65	30.65	-1	-1	-1	test	1596
X5KSX	Q: is that a towel he is holding in his hand ? A: yes , he has a yellow towel that he is holding . 	0	30.6	30.6	-1	-1	-1	test	1597
X6945	Q: how many people are in the video ? A: there is only one person in the video 	0	24.551724	24.551724	-1	-1	-1	test	1598
X6OR4	Q: is there any noise made throughout the video ? A: just the sound of his movements . 	0	36.671329	36.671329	-1	-1	-1	test	1599
X8E9E	Q: what color is the window frame ? A: i don 't know i can 't see the frame 	0	32.032	32.032	-1	-1	-1	test	1600
X8ICL	Q: what happens first ? A: i see a man walking by at first 	0	24.569832	24.569832	-1	-1	-1	test	1601
X8QKF	Q: and then what else happened ? A: a person is in a rocking chair watching tv in the background . 	0	31.32	31.32	-1	-1	-1	test	1602
X9IDK	Q: does he shuffle his feet when he moves around ? A: he moves in a lazy fashion 	0	22.762178	22.762178	-1	-1	-1	test	1603
XAZWG	Q: what is the man holding in his hands ? A: he is holding a towel 	0	31.0	31.0	-1	-1	-1	test	1604
XB4ZT	Q: what language did they appear to speak in ? A: not sure they look to be indian so maybe kannada 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1605
XB80G	Q: is there a laptop or something similar on the coffee table ? A: yes he 's watching a laptop at the beginning 	0	25.034482999999998	25.034482999999998	-1	-1	-1	test	1606
XB98O	Q: is that a laundry room ? A: it looks that way , yes 	0	30.168539000000003	30.168539000000003	-1	-1	-1	test	1607
XBG6E	Q: what does he do first ? A: he comes into the room 	0	28.311377	28.311377	-1	-1	-1	test	1608
XBG8W	Q: does he ever stand back up ? A: no , the video ends with him sitted 	0	28.57855	28.57855	-1	-1	-1	test	1609
XC28A	Q: how old does the person look ? A: the person looks like he is in his early 20s 	0	30.6	30.6	-1	-1	-1	test	1610
XC5SP	Q: okay and does he do something after that ? A: no not really , he just dumps the trash off the plate into the can in the hall . 	0	32.066666999999995	32.066666999999995	-1	-1	-1	test	1611
XEFUP	Q: what are they doing ? A: he is folding a towel 	0	22.011236	22.011236	-1	-1	-1	test	1612
XF62L	Q: when did the man enter the room ? A: he entered at the beginning of the video . 	0	33.812155	33.812155	-1	-1	-1	test	1613
XGF95	Q: how many people in the video ? A: there are two people in the video . 	0	31.898533	31.898533	-1	-1	-1	test	1614
XGJ5C	Q: does he appear to be watching the television ? A: he does not appear to be watching the television 	0	33.7	33.7	-1	-1	-1	test	1615
XIFCT	Q: does he enter a room ? A: he 's in a foyer like area 	0	30.6	30.6	-1	-1	-1	test	1616
XJEKC	Q: were the dishes near the sink ? A: i can 't tell from the angle . 	0	32.990001	32.990001	-1	-1	-1	test	1617
XKQDQ	Q: is the person male or female ? A: the person is a male . 	0	36.7	36.7	-1	-1	-1	test	1618
XLE5G	Q: does he move fast or slow ? A: neither fast nor slow . when he first begins to go down the hall he walk at a faster pace , but then trips . 	0	33.633333	33.633333	-1	-1	-1	test	1619
XMXHL	Q: what does he do after eating ? A: the video ends right there 	0	28.8	28.8	-1	-1	-1	test	1620
XNI6Z	Q: do you think he may be allergic to his mug ? A: no , i don 't think so 	0	32.883978000000006	32.883978000000006	-1	-1	-1	test	1621
XO5A1	Q: does the weather appear to be nice ? A: it appears to be sunny and beautiful indeed . 	0	37.066666999999995	37.066666999999995	-1	-1	-1	test	1622
XOVSP	Q: what room does he appear to be in ? A: i think it is their kitchen 	0	31.164467	31.164467	-1	-1	-1	test	1623
XQD6D	Q: is he alone ? A: yes , he is the only one in the video clip . no one enters or exits throughout the video . 	0	26.028169000000002	26.028169000000002	-1	-1	-1	test	1624
XQOQY	Q: does anyone else enter the frame ? A: she was the only person n the frame 	0	29.88	29.88	-1	-1	-1	test	1625
