video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
SROEU	Q: is she talking on her cell phone ? A: it looks like she may be , but she is a bit ackward 	0	31.041706	31.041706	[[3.686517]]	[[29.658963]]	[1]	val	14176
SROEU	Q: i see her leaning down while she is on the phone . is she looking for something ? A: she is opening a cabinet and i 'm not sure if she is looking for something in particular . 	0	31.041706	31.041706	[[2.245299]]	[[22.895429]]	[1]	val	14177
SROEU	Q: is there any sound in the video ? A: i don 't hear anything in the video . 	0	31.041706	31.041706	[[5.233559]]	[[21.078224]]	[1]	val	14178
SROEU	Q: what happens in the end of the video ? A: she still has her cell phone holding it and walks to a table . 	0	31.041706	31.041706	[[3.117425]]	[[29.233982]]	[1]	val	14179
SRTX6	Q: does this video have audio ? A: it has background noise it it 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14180
SRTX6	Q: is the guy in a kitchen ? A: yes he is in pantry 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14181
SRTX6	Q: what is he removing from the pantry ? A: he removed blanket from coset 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14182
SRTX6	Q: what does the blanket look like ? A: looks like its a big towel 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14183
SRTX6	Q: what is the color of this blanket ? A: looks like its white and with other colors 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14184
SRTX6	Q: does he do anything else besides remove the blanket from the closet ? A: nothing he did apart from that 	0	29.7297	29.7297	[[15.139559]]	[[25.467405]]	[1]	val	14185
SRTX6	Q: does he appear to be in a hurry or moving leisurely ? A: no he is very cool not in hurry 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14186
SRTX6	Q: does anyone else come in the room ? A: nobody coming into the room 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14187
SRTX6	Q: does he leave the room or stay there the entire time ? A: he left the room after that 	0	29.7297	29.7297	[[25.316127]]	[[29.7297]]	[1]	val	14188
SRTX6	Q: was the room neat or disorganized ? A: it is very neat in the room 	0	29.7297	29.7297	[[0]]	[[29.7297]]	[1]	val	14189
SS3IL	Q: is there only 1 person in the video ? A: yes , only one person in video . 	0	21.478852	21.478852	[[0.724505]]	[[21.478852]]	[1]	val	14190
SS3IL	Q: what type of room are they in ? A: i would guess it to be a living room . 	0	21.478852	21.478852	[[0.538884]]	[[21.478852]]	[1]	val	14191
SS3IL	Q: does he sit down at all ? A: yes he sits down in the chair at the desk . 	0	21.478852	21.478852	[[7.783105]]	[[19.280258]]	[1]	val	14192
SS3IL	Q: what does he do after he sits down ? A: he pulls out his cell phone and looks at it . 	0	21.478852	21.478852	[[8.958718]]	[[17.646156]]	[1]	val	14193
SS3IL	Q: does he laugh or smile ? A: he ends up laughing at his cell phone . 	0	21.478852	21.478852	[[17.957434]]	[[21.478852]]	[1]	val	14194
SS3IL	Q: does he have his phone in his hands or on the desk ? A: it is in his hands . 	0	21.478852	21.478852	[[19.270057]]	[[21.478852]]	[1]	val	14195
SS3IL	Q: does he get up after that ? A: yes he gets up and starts moving towards the left side of the video . 	0	21.478852	21.478852	[[20.074865]]	[[21.478852]]	[1]	val	14196
SS3IL	Q: does he talk at all ? A: no , you can only hear him laugh . 	0	21.478852	21.478852	[[17.55543]]	[[21.478852]]	[1]	val	14197
SS3IL	Q: does he do anything else ? A: before he sits down , he takes a plate of food off the desk and sits it on the floor . 	0	21.478852	21.478852	[[2.882146]]	[[7.505176]]	[1]	val	14198
SS3IL	Q: does he ver pick it back up ? A: no , it remains on the floor . 	0	21.478852	21.478852	[[7.271897]]	[[21.478852]]	[1]	val	14199
SSPMK	Q: what starts the video ? A: a man is sitting on white furniture snuggling a green blanket . 	0	37.495492999999996	37.495492999999996	[[2.737556]]	[[32.426509]]	[1]	val	14200
SSPMK	Q: what speech occurs in the video , or noises ? A: not much . there is soft music like it could be coming from another room . 	0	37.495492999999996	37.495492999999996	[[6.052309]]	[[36.568764]]	[1]	val	14201
SSPMK	Q: what happens next in the film ? A: he is drinking from a cup . could be coffee as he seems like he is trying to get warm . 	0	37.495492999999996	37.495492999999996	[[3.869187]]	[[31.877394]]	[1]	val	14202
SSPMK	Q: what unfolds next in the sequence ? A: you can see him moving as if to keep warm and drinking the whole movie . 	0	37.495492999999996	37.495492999999996	[[2.693469]]	[[36.172104]]	[1]	val	14203
SSPMK	Q: can you tell the time of day or night it is ? A: could be night . there appears to be a window with no noticeable light . can 't say for sure that it would be an outside window though . 	0	37.495492999999996	37.495492999999996	[[8.092798]]	[[35.850806]]	[1]	val	14204
SSPMK	Q: does the man do something after warming up and drinking from a cup ? A: he crosses his legs while he sits and drinks . he is constantly trying to draw the blanket closer around him . 	0	37.495492999999996	37.495492999999996	[[6.955635, 11.259353]]	[[27.203715, 33.543136]]	[1]	val	14205
SSPMK	Q: how does the video end ? A: it leaves as he is still sitting with the blanket and drinking . this is the whole video . 	0	37.495492999999996	37.495492999999996	[[5.114906]]	[[35.726165]]	[1]	val	14206
SSPMK	Q: so a man sits and pulls a blanket around him , drinks from a cup , seeming cold and trying to warm himself , is that pretty much it ? A: not quite . you can hear what sounds to be a door closing , somewhere . 	0	37.495492999999996	37.495492999999996	[[3.665191]]	[[29.675159]]	[1]	val	14207
SSPMK	Q: at what point does this happen in the video ? A: it 's in the middle . he was sitting on the white furniture when you hear it . 	0	37.495492999999996	37.495492999999996	[[4.796368]]	[[31.41437]]	[1]	val	14208
SSPMK	Q: any last details in the process of a man sitting and seeming cold , drinking from a cup , while a door closes somewhere , he continues to shiver and drink from a cup , overall ? A: yes you can hear background music from a distance as well . 	0	37.495492999999996	37.495492999999996	[[8.035202]]	[[14.707012]]	[1]	val	14209
ST7MR	Q: what is going on in the video ? A: a man walks into the room , takes off his shirt , throws it near the door then decides to put the shirt on his bed instead . 	0	48.4484	48.4484	[[0.629295]]	[[48.4484]]	[1]	val	14210
ST7MR	Q: how many people are there in the video ? A: there is just one gentleman in the video . 	0	48.4484	48.4484	[[0.552]]	[[48.4484]]	[1]	val	14211
ST7MR	Q: what is man wearing in the beginning of the video ? A: a long shaul like skirt and a plaid top . 	0	48.4484	48.4484	[[0.645227]]	[[8.462]]	[1]	val	14212
ST7MR	Q: can you hear some conversation in the video ? A: i didn 't hear any conversation . 	0	48.4484	48.4484	[[0.575181]]	[[48.4484]]	[1]	val	14213
ST7MR	Q: can you see the face of the person ? A: yes , you can see his face most of the time . 	0	48.4484	48.4484	[[12.154]]	[[18.365]]	[1]	val	14214
ST7MR	Q: can you tell where the video has been taken ? A: it looks as though it is in his bedroom . 	0	48.4484	48.4484	[[0.716181]]	[[48.4484]]	[1]	val	14215
ST7MR	Q: does the man seems to be in distress ? A: he doesn 't seem to be in distress . 	0	48.4484	48.4484	[[0.727204]]	[[48.4484]]	[1]	val	14216
ST7MR	Q: do you think he is feeling hot ? A: he could perhaps be feeling hot . 	0	48.4484	48.4484	[[0.834227]]	[[48.4484]]	[1]	val	14217
ST7MR	Q: what are things kept in his bedroom ? A: there 's a shelf , a chair and a bed . some other random items . 	0	48.4484	48.4484	[[0.643229]]	[[48.4484]]	[1]	val	14218
ST7MR	Q: did the man walks out of the room anytime in the video ? A: he did not walk out of the room . 	0	48.4484	48.4484	[[0.78993]]	[[48.4484]]	[1]	val	14219
STGCD	Q: is he the only person all along ? A: yes , only one man the whole time 	0	30.397033	30.397033	[[1.665078]]	[[9.528045]]	[1]	val	14220
STGCD	Q: was he in the room from the beginning ? A: he begins by doing homework at a desk . 	0	30.397033	30.397033	[[2.151491]]	[[25.914234]]	[1]	val	14221
STGCD	Q: was he sitting at his desk at all along ? A: no . after he does homework , he slides his chair in and grabs a broom and begins sweeping the floor and under the bed . 	0	30.397033	30.397033	[[2.922175, 0.867018]]	[[25.14355, 20.680008]]	[1]	val	14222
STGCD	Q: then what he did ? A: a while plastic bag comes out when he sweeps under the bed 	0	30.397033	30.397033	[[3.050622]]	[[29.767651]]	[1]	val	14223
STGCD	Q: did he ever say anything ? A: no words but i can hear the chair move and the sweeping noises 	0	30.397033	30.397033	[[6.761417]]	[[27.605172]]	[1]	val	14224
STGCD	Q: so , he started with studying then cleaning , isn 't it ? A: yes , and it ends with him still sweeping 	0	30.397033	30.397033	[[8.621128]]	[[29.149171]]	[1]	val	14225
STGCD	Q: how is his mood happy , sad or neutral ? A: he seems to laugh at one point but 99 % neutral 	0	30.397033	30.397033	[[4.564037]]	[[29.267974]]	[1]	val	14226
STGCD	Q: did he touch or grab something while sweeping ? A: yes , a red chair . he moves it out of his way 	0	30.397033	30.397033	[[5.082732]]	[[27.565385]]	[1]	val	14227
STGCD	Q: could you hear him laughing ? A: no , i didnt hear the laughing 	0	30.397033	30.397033	[[2.324114]]	[[28.892503]]	[1]	val	14228
STGCD	Q: do i need to know anything else ? A: just that the homework , and tidying by sweeping is the main gist of the video 	0	30.397033	30.397033	[[12.684166]]	[[26.941812]]	[1]	val	14229
STHIK	Q: is there any people in the video ? A: i can see a women and a cat in the video 	0	29.609052000000002	29.609052000000002	[[1.425556]]	[[3.126886]]	[1]	val	14230
STHIK	Q: what are they doing in the video ? A: a lady came through doorstep and walk away with drinking a coffee and bred 	0	29.609052000000002	29.609052000000002	[[3.629507]]	[[4.796709]]	[1]	val	14231
STHIK	Q: does it seem to be daytime in the video ? A: yes , it is day time in the video 	0	29.609052000000002	29.609052000000002	[[3.727454]]	[[6.846676]]	[1]	val	14232
STHIK	Q: does the woman trip or fall ? A: no she didnt fall or trip in the video 	0	29.609052000000002	29.609052000000002	[[4.181997]]	[[6.896611]]	[1]	val	14233
STHIK	Q: does she pet the cat ? A: yes that cat follows her in the video 	0	29.609052000000002	29.609052000000002	[[4.282387]]	[[5.35568]]	[1]	val	14234
STHIK	Q: does she kick the cat or anything ? A: no she didnt kick the cat but cat was behind her in the video 	0	29.609052000000002	29.609052000000002	[[5.346781]]	[[6.460762]]	[1]	val	14235
STHIK	Q: does she stop and look back at the cat ? A: no she didnt stop in the video 	0	29.609052000000002	29.609052000000002	[[3.722016]]	[[6.891964]]	[1]	val	14236
STHIK	Q: what room does it seem to be ? A: its looks like a hall living room 	0	29.609052000000002	29.609052000000002	[[3.68672]]	[[6.823665]]	[1]	val	14237
STHIK	Q: dos she walk out of the door ? A: yes she come in room and leave to some other room 	0	29.609052000000002	29.609052000000002	[[4.004911]]	[[6.651144]]	[1]	val	14238
STHIK	Q: is the woman white or black ? A: its a white women i can see in the video 	0	29.609052000000002	29.609052000000002	[[5.103171]]	[[6.95701]]	[1]	val	14239
SU26P	Q: what is the woman doing as the film begins ? A: she is staring at a coffee maker digital panel , while leaning forward on the counter . 	0	32.113316999999995	32.113316999999995	[[5.733662]]	[[29.837784]]	[1]	val	14240
SU26P	Q: is she making coffee ? A: there is no coffee made or being made , the room is quiet . 	0	32.113316999999995	32.113316999999995	[[6.186534]]	[[27.2651]]	[1]	val	14241
SU26P	Q: what does she do next ? A: she stands up and picks up a cell phone off the counter . 	0	32.113316999999995	32.113316999999995	[[0.702383]]	[[5.081933]]	[1]	val	14242
SU26P	Q: when you say that do you mean she was sitting or just straightened up from her lean ? A: the video begins with her leaning forward , arms folded and resting on the counter , and her face is very close to the coffee maker for several seconds , then she takes arms off counter , stands up straight . 	0	32.113316999999995	32.113316999999995	[[6.33926, 5.118868]]	[[25.492641, 28.84872]]	[1]	val	14243
SU26P	Q: does she use the phone ? A: she is staring at the phone and laughing , however she does not punch keys on the phone , she picks up stares at it and laughs for several seconds . 	0	32.113316999999995	32.113316999999995	[[2.34926]]	[[18.245819]]	[1]	val	14244
SU26P	Q: what happens then ? A: she continues laughing at the phone and walks off screen , and the video ends . 	0	32.113316999999995	32.113316999999995	[[5.569272]]	[[28.666508]]	[1]	val	14245
SU26P	Q: was it a smart phone and if so was she looking at the screen ? A: the object is small enough in a large video frame that you cannot discern the phone type . 	0	32.113316999999995	32.113316999999995	[[4.998364]]	[[30.391084]]	[1]	val	14246
SU26P	Q: which way does she walk off ? A: she walks off to the left of the screen . 	0	32.113316999999995	32.113316999999995	[[17.59399]]	[[32.113316999999995]]	[1]	val	14247
SU26P	Q: does she walk quickly ? A: i would characterize her walking as a saunter , slow . 	0	32.113316999999995	32.113316999999995	[[4.856213]]	[[28.900332]]	[1]	val	14248
SU26P	Q: does anything else happen that hasn 't been mentioned ? A: what i described above , occurred in the video . 	0	32.113316999999995	32.113316999999995	[[8.222427]]	[[30.333409]]	[1]	val	14249
SUE5L	Q: is the woman present at the beginning or does she walk into the room after the video starts ? A: she walks in to the room as the video starts 	0	31.600818	31.600818	[[0]]	[[1.88809]]	[1]	val	14250
SUE5L	Q: is anyone else present in the video ? A: there is a dog in the video thats it 	0	31.600818	31.600818	[[2.902386]]	[[6.304434]]	[1]	val	14251
SUE5L	Q: can you hear any audio ? A: other then her walking theres none 	0	31.600818	31.600818	[[0]]	[[3.122908]]	[1]	val	14252
SUE5L	Q: where does the woman walk to at the beginning of the video ? A: she walks to her chair by the stairs 	0	31.600818	31.600818	[[0]]	[[3.274306]]	[1]	val	14253
SUE5L	Q: what is she doing while sitting down ? A: she is drinking coffee glazed out 	0	31.600818	31.600818	[[5.371082]]	[[14.157879]]	[1]	val	14254
SUE5L	Q: where did she get the coffee cup from ? A: she walks in the room with it in her hand 	0	31.600818	31.600818	[[0]]	[[4.428811]]	[1]	val	14255
SUE5L	Q: does she put the cup down after she is done drinking ? A: not she grabs a towel and leaves the room with it 	0	31.600818	31.600818	[[17.275061]]	[[23.404258]]	[1]	val	14256
SUE5L	Q: where does the woman go after standing up from the chair ? A: i dont know she leaves the room 	0	31.600818	31.600818	[[18.90127]]	[[26.037184]]	[1]	val	14257
SUE5L	Q: where was the towel retrieved from ? A: the table besided herby the stairs 	0	31.600818	31.600818	[[17.548626]]	[[22.084398]]	[1]	val	14258
SUE5L	Q: which way did she walk when leaving the room , behind the chair or in front of it ? A: she left in front of her chair 	0	31.600818	31.600818	[[15.979803]]	[[24.253272]]	[1]	val	14259
SUG5S	Q: how many people are here ? A: there is just one male person in the video . 	0	30.739045	30.739045	[[4.162067]]	[[30.739045]]	[1]	val	14260
SUG5S	Q: is there sound ? A: yes , there is audio in the video . 	0	30.739045	30.739045	[[1.056302]]	[[30.739045]]	[1]	val	14261
SUG5S	Q: what room are they in ? A: the room in the beginning of the video is a bedroom then he proceeds to the bathroom . 	0	30.739045	30.739045	[[0.938098]]	[[30.739045]]	[1]	val	14262
SUG5S	Q: what is the sound of ? A: from the person moving and doing things . 	0	30.739045	30.739045	[[11.245737]]	[[30.739045]]	[1]	val	14263
SUG5S	Q: does he doing anything i need to know about in the bedroom ? A: he starts of in the bedroom sitting on the bed , then proceeds to walk up to the bathroom . 	0	30.739045	30.739045	[[1.087163]]	[[13.801414]]	[1]	val	14264
SUG5S	Q: what does he do in the bathroom that i need to know ? A: he got an orange or a fruit that was on the sink and he tried to clean it using his shirt , he did not use water . 	0	30.739045	30.739045	[[16.722187]]	[[30.739045]]	[1]	val	14265
SUG5S	Q: what is his disposition inside the video ? A: he looked tired and he was having a hard time maybe peeling the fruit . 	0	30.739045	30.739045	[[11.00234]]	[[30.739045]]	[1]	val	14266
