video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
WE9M7	Q: what is on tv ? A: the tv is not on 	0	30.72	30.72	-1	-1	-1	test	1557
WFFF7	Q: what does she do with the towels after folding them ? A: she stacks them on something probably a bucket 	0	30.7307	30.7307	-1	-1	-1	test	1558
WFW1W	Q: does he say anything ? A: only the camera person speaks 	0	19.066667000000002	19.066667000000002	-1	-1	-1	test	1559
WG1Z0	Q: so a man swats at an animal and turns of the camera ? A: yes that is all that happens 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1560
WGNCT	Q: what does he do after he sets the dish on the floor ? A: he gets up and walks to the window and looks outside 	0	28.866667	28.866667	-1	-1	-1	test	1561
WHVBZ	Q: so , the first man is sweeping in front of the closet and what is the other man doing while this is taking place ? A: he is sitting in a chair watching tv 	0	28.566667	28.566667	-1	-1	-1	test	1562
WIALC	Q: what does he do at first ? A: walks to the tv and laughs 	0	31.9	31.9	-1	-1	-1	test	1563
WIIT3	Q: do either of them take a drink ? A: yes the woman in black takes a sip first and puts the cup down then the woman in white grabs the cup and starts to take a sip when the video ends 	0	32.6	32.6	-1	-1	-1	test	1564
WIVSX	Q: what color is his hair ? A: the man has black hair 	0	22.0	22.0	-1	-1	-1	test	1565
WJR3Y	Q: so .. the gentleman is sitting on his bed and he takes out some food , including white bread / sandwich . then does he actually ever eat anything .. ( even pretending to ) ? A: he shoves some of the bread in his mouth in a comical fashion 	0	31.68	31.68	-1	-1	-1	test	1566
WK69W	Q: does he take anything out ? A: i can 't see if he took something out but i don 't think so 	0	30.88	30.88	-1	-1	-1	test	1567
WKD24	Q: what is the woman on the right sitting on ? A: she sits on a cushioned area 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1568
WLZ21	Q: where did he go ? A: he walkd to the tv 	0	31.45	31.45	-1	-1	-1	test	1569
WMEMY	Q: does the man cough , sneeze , or smile ? A: the man makes no audible noise 	0	31.68	31.68	-1	-1	-1	test	1570
WN9YX	Q: do they do anything ? A: they are all just watcing the tv 	0	22.9	22.9	-1	-1	-1	test	1571
WO6AU	Q: is that the main event in this scene ? A: setting the pot on stove and searching through the packages of food is the main event yes 	0	38.88	38.88	-1	-1	-1	test	1572
WQ4UC	Q: what kind of room is this ? A: looks like it could be a bedroom or maybe lik ea computer room 	0	28.022534999999998	28.022534999999998	-1	-1	-1	test	1573
WQG24	Q: okay and then ? A: he picks up a picture off the counter to look at it but then drops it 	0	35.88	35.88	-1	-1	-1	test	1574
WREBE	Q: does he do anything with the paper and pencil ? A: yes he does he draws in the paper 	0	28.433333	28.433333	-1	-1	-1	test	1575
WRQ95	Q: does he say anything in the video ? A: no he just cleans and looks at the camera for a bit 	0	32.76	32.76	-1	-1	-1	test	1576
WRX6K	Q: what kind of clothes is he wearing ? A: please note that the container is a plastic box no cardboard he 's wearing a sweatshirt 	0	32.0	32.0	-1	-1	-1	test	1577
WSEWE	Q: what happens after he holds the camera up ? A: he eventually lowers it and puts it back in its case 	0	26.833333000000003	26.833333000000003	-1	-1	-1	test	1578
WTHMC	Q: is there an obvious reason the standing person seems to change shirts during the video ? A: she puts on 2 different jackets 	0	31.698333	31.698333	-1	-1	-1	test	1579
WTYIR	Q: so , the plate that she hands to the man has a sandwich and the clear bowl on it ? A: she try to give the bread to the man but he refused it 	0	32.8	32.8	-1	-1	-1	test	1580
WU9GN	Q: what does she do ? A: she turns on a light 	0	21.24	21.24	-1	-1	-1	test	1581
WUY13	Q: what room is he in ? A: it looks to me that they are in the living room 	0	46.2	46.2	-1	-1	-1	test	1582
WV9RT	Q: what else is in the room ? A: there is a brown curtain and a door 	0	31.3313	31.3313	-1	-1	-1	test	1583
WWBUN	Q: is the bathroom clean ? A: yes the bathroom is clean 	0	37.162125	37.162125	-1	-1	-1	test	1584
WWHJ2	Q: are there windows ? A: there are no visible windows 	0	30.633333	30.633333	-1	-1	-1	test	1585
WXIOT	Q: what room is he in ? A: it may be a living room but we really can 't tell 	0	29.763067	29.763067	-1	-1	-1	test	1586
WXQPT	Q: what happens after that ? A: he gets out of the chair 	0	25.866667	25.866667	-1	-1	-1	test	1587
WXTM3	Q: what does he do after that ? A: he takes his shoes off and then puts them in a bag 	0	35.368666999999995	35.368666999999995	-1	-1	-1	test	1588
WZJDA	Q: what is she doing when the video starts ? A: she 's opening a washing machine 	0	41.666667	41.666667	-1	-1	-1	test	1589
X0H60	Q: do they put the water bottle back ? A: yrs the women puts it back 	0	35.3	35.3	-1	-1	-1	test	1590
X1865	Q: is there any movement in the video ? A: none at all in this video 	0	30.366667	30.366667	-1	-1	-1	test	1591
X1FRQ	Q: do you believe that the man is cleaning because he is waiting for someone to arrive ? A: yes because he also looks out the window and cleans the sill 	0	46.755041999999996	46.755041999999996	-1	-1	-1	test	1592
X27NC	Q: does she start the video holding the cup or grabs it from somewhere else ? A: she starts the video holding the cup 	0	31.0	31.0	-1	-1	-1	test	1593
X3HA4	Q: does he ever say anything ? A: he never said anything in the video 	0	30.65	30.65	-1	-1	-1	test	1594
X5KSX	Q: it is appears to be a dorm room , are those white boards on the wall ? A: i am not sure exactly what those are 	0	30.6	30.6	-1	-1	-1	test	1595
X5O5C	Q: how many people are in the video ? A: it begins with one person and then a second enters the scene 	0	31.433333	31.433333	-1	-1	-1	test	1596
X6945	Q: is he sitting in a chair ? A: no he is not sittin gin a chair 	0	24.551724	24.551724	-1	-1	-1	test	1597
X6OR4	Q: is he on the counter in the beginning when he is pinning something to the wall ? A: yes he starts off on it 	0	36.671329	36.671329	-1	-1	-1	test	1598
X8ICL	Q: where does he walk to and from ? A: he walks into view from camera 	0	24.569832	24.569832	-1	-1	-1	test	1599
X8QKF	Q: does the man closes the door ? A: no the man does not close the door 	0	31.32	31.32	-1	-1	-1	test	1600
XAZWG	Q: is there any sound in the video ? A: yes i can hear sound 	0	31.0	31.0	-1	-1	-1	test	1601
XB4ZT	Q: what time of day is the video set in ? A: it looks to be daylight in the video 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1602
XB80G	Q: and after he stands up he walks to the door ? A: yes he goes over to the door right after 	0	25.034482999999998	25.034482999999998	-1	-1	-1	test	1603
XB98O	Q: when does he get the pills ? A: they are on the shelf behind the detergent 	0	30.168539000000003	30.168539000000003	-1	-1	-1	test	1604
XBG6E	Q: what type of room is it ? A: a room with windows and a desk 	0	28.311377	28.311377	-1	-1	-1	test	1605
XBG8W	Q: ok so a man walks into a room , sits down and looks at the laptop.is that right ? A: that is exactly what happened in the video 	0	28.57855	28.57855	-1	-1	-1	test	1606
XC28A	Q: does he talk at all ? A: he does not talk at all 	0	30.6	30.6	-1	-1	-1	test	1607
XC5SP	Q: is he young ? A: he is probably in his 20 ' s to early 30 ' s 	0	32.066666999999995	32.066666999999995	-1	-1	-1	test	1608
XEFUP	Q: what else does he do ? A: he folds the towel for the whole video 	0	22.011236	22.011236	-1	-1	-1	test	1609
XF62L	Q: when did he start reading it ? A: after he sits down at the table 	0	33.812155	33.812155	-1	-1	-1	test	1610
XGF95	Q: what happens first ? A: the woman holds a book opens it and looks at it and begins talking to the man beside her 	0	31.898533	31.898533	-1	-1	-1	test	1611
XGJ5C	Q: any other important details in the video ? A: there are no other important details in the video 	0	33.7	33.7	-1	-1	-1	test	1612
XGTAW	Q: what does the boy appear to be eating ? A: too far away to tell 	0	46.629917	46.629917	-1	-1	-1	test	1613
XIDIJ	Q: is there just one person in the video ? A: yes there 's only her there 	0	31.066667	31.066667	-1	-1	-1	test	1614
XIFCT	Q: does he ever leave that room ? A: no he does not leave 	0	30.6	30.6	-1	-1	-1	test	1615
XJEKC	Q: is the person alone in the video ? A: yes he is the only person in the video 	0	32.990001	32.990001	-1	-1	-1	test	1616
XKQDQ	Q: is there audio in the video ? A: yes there is audio in the video 	0	36.7	36.7	-1	-1	-1	test	1617
XLE5G	Q: does he smile or laugh ? A: no he appears slightly irritated but his irritation disappears quickly 	0	33.633333	33.633333	-1	-1	-1	test	1618
XMXHL	Q: okay , so he walks to a table with a piece of bread , puts jam on the bread , eats the bread ? A: that is exactly what happens 	0	28.8	28.8	-1	-1	-1	test	1619
XNI6Z	Q: does he ever say anything ? does he talk to his mug ? A: no he never says anything 	0	32.883978000000006	32.883978000000006	-1	-1	-1	test	1620
XO5A1	Q: so 2 men are on a roof while one takes pictures of the other one posing ? A: that is absolutely correct this is what takes place in the video clip 	0	37.066666999999995	37.066666999999995	-1	-1	-1	test	1621
XOVSP	Q: does he ever leave this room ? A: no he stays in the same spot 	0	31.164467	31.164467	-1	-1	-1	test	1622
XPGKP	Q: how many people are in the video ? A: there are two men in the video 	0	30.702340999999997	30.702340999999997	-1	-1	-1	test	1623
XQD6D	Q: is something by his head ? A: yes there is a water bottle located to the left of his head 	0	26.028169000000002	26.028169000000002	-1	-1	-1	test	1624
XQOQY	Q: is she reading directions ? A: not that i could tell 	0	29.88	29.88	-1	-1	-1	test	1625
XSFKJ	Q: so what happens in the video ? A: the boy is screwing something on the door he then comes into the hallway and drinks something from a mug 	0	34.2	34.2	-1	-1	-1	test	1626
XUEVH	Q: once he gets up where does he go ? A: he goes towards the dining table and places the picture on it 	0	24.0	24.0	-1	-1	-1	test	1627
XWWCL	Q: does he put it on over his clothes or does he take some clothes off first ? A: he puts it on over his clothes 	0	45.086957	45.086957	-1	-1	-1	test	1628
XWZRL	Q: how many people are in the video ? A: there is one person in the video 	0	24.0	24.0	-1	-1	-1	test	1629
XXVDZ	Q: is she in a store ? A: no she is in a room 	0	33.833333	33.833333	-1	-1	-1	test	1630
XYVZ8	Q: does she move away from the table ? A: yes she does move away but just one step 	0	39.466667	39.466667	-1	-1	-1	test	1631
XZ44L	Q: what happens in the video ? A: looks like this dude was watching something on his laptop 	0	30.416666999999997	30.416666999999997	-1	-1	-1	test	1632
Y058A	Q: is he cleaning the shirts in the bucket ? A: yes that is what the man is doing 	0	29.9	29.9	-1	-1	-1	test	1633
Y10GB	Q: can you hear any other sounds ? A: there are no other sounds 	0	23.530248999999998	23.530248999999998	-1	-1	-1	test	1634
Y1BXC	Q: does she interact with anyone ? A: no there 's no one else there 	0	44.3	44.3	-1	-1	-1	test	1635
Y3GE0	Q: is he able to finally stand up on his own ? A: probably he never stands up but he does sit up to take the medicine and doesn 't seem to have a problem with that 	0	30.633333	30.633333	-1	-1	-1	test	1636
Y3Q2Y	Q: does the fellow behind him ever move from that spot ? A: he stays in the same spot but he does move a little 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	1637
Y4KAX	Q: do they both stay in the room for the whole video ? A: no the one guy that has the food leaves 	0	30.4	30.4	-1	-1	-1	test	1638
Y5G6J	Q: what is he doing with the vacuum cleaner ? A: he is trying to attach a part of the vacuum cleaner and fixing it 	0	32.04	32.04	-1	-1	-1	test	1639
Y5ZVE	Q: are there any animals or pets in the scene ? A: no there is nothing besides the 2 men 	0	31.103679	31.103679	-1	-1	-1	test	1640
Y66ID	Q: does she ever look at the camera ? A: she never looks at the camera 	0	58.13333299999999	58.13333299999999	-1	-1	-1	test	1641
Y7PMQ	Q: are there any sounds or audio ? A: there is just background noises 	0	43.186440999999995	43.186440999999995	-1	-1	-1	test	1642
Y9T0N	Q: was there anything else on the table when he wiped it ? A: no the table was empty before he wiped it 	0	34.659625	34.659625	-1	-1	-1	test	1643
Y9XC4	Q: is there any type of dialogue ? A: no there is no dialogue at all 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1644
YCHQQ	Q: is there a lot left in the bag ? A: the bag is about half ful 	0	26.5	26.5	-1	-1	-1	test	1645
YDSFQ	Q: is that the only sound you hear in the video is the creaking chair ? A: that 's the entire video her sandwich isn''t crunchy there 's no background noise at all it 's a silent house for the most part 	0	27.0	27.0	-1	-1	-1	test	1646
YEDU4	Q: is that a motorcycle at the end of the video ? A: yes you can see a motorcycle outside the doorway where the man is sitting 	0	36.72	36.72	-1	-1	-1	test	1647
YFY0Z	Q: is there anybody else in the video ? A: there is only one person present in the video on camera 	0	34.5	34.5	-1	-1	-1	test	1648
YH0GB	Q: does he do anything with the box ? A: yes he lightly tosses it overhand toward the window 	0	27.7	27.7	-1	-1	-1	test	1649
YH20H	Q: does he leave the room in the video ? A: no he does not leave the room 	0	36.289157	36.289157	-1	-1	-1	test	1650
YII5A	Q: is that how it ends ? A: yes it ends with him closing the door behind him 	0	12.41958	12.41958	-1	-1	-1	test	1651
YJEJD	Q: how does the video end ? A: the video ends with the man holding the blanket smiling at the tv 	0	24.833333	24.833333	-1	-1	-1	test	1652
YJTHC	Q: does he sit on the wooden stool ? A: he wipes the table off and the sits on the stool behind him 	0	37.533333	37.533333	-1	-1	-1	test	1653
YKWK7	Q: do they seem like a couple ? A: yes they look like a couple helping each other 	0	33.133333	33.133333	-1	-1	-1	test	1654
YKZMH	Q: does he do anything after he puts the clothes in the washer ? A: no that is pretty much the end 	0	40.679666	40.679666	-1	-1	-1	test	1655
YLSK8	Q: ok , so he is sitting in what kind of chair ? A: he was standing in a red chair 	0	30.24	30.24	-1	-1	-1	test	1656
YMU4S	Q: does anyone else come in to the bathroom ? A: no the male is the only person in the video noone enters or exits the room 	0	23.517241000000002	23.517241000000002	-1	-1	-1	test	1657
YN1J7	Q: does anyone else enter the scene ? A: no just the two women 	0	30.827586	30.827586	-1	-1	-1	test	1658
YS2T0	Q: does he do anything with the picture ? A: he just picks it up and looks at it 	0	31.333333000000003	31.333333000000003	-1	-1	-1	test	1659
YS3KQ	Q: what does the animal do ? A: runs away from the boy and goes upstairs 	0	41.416375	41.416375	-1	-1	-1	test	1660
YS4L6	Q: does he close the cabinet after ? A: yes then he walks back toward the camera 	0	31.133333	31.133333	-1	-1	-1	test	1661
YS639	Q: what color was his shirt ? A: it was a light blue color 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	1662
YS7WB	Q: can you hear any audio ? A: just the souns of him walking sneezing and then opening up the cabinet 	0	26.960266999999998	26.960266999999998	-1	-1	-1	test	1663
YSBK1	Q: okay . is he alone ? A: yes he is the only person 	0	27.766666999999998	27.766666999999998	-1	-1	-1	test	1664
YVBC5	Q: what color is the bag ? A: it 's a white bag like a gift bag 	0	30.166666999999997	30.166666999999997	-1	-1	-1	test	1665
YWEEI	Q: what does he do ? A: picks up stuff from the bed 	0	49.348315	49.348315	-1	-1	-1	test	1666
YWOGI	Q: what is the man wearing ? A: he is wearing tank top and shorts 	0	30.633333	30.633333	-1	-1	-1	test	1667
