video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
UQU4C	Q: does he laugh or anything ? A: he doesn 't laugh or do anything like smile . 	0	30.5	30.5	-1	-1	-1	test	1542
URN6D	Q: does the scene end with the man exiting ? A: yes he runs out at the end 	0	25.366667	25.366667	-1	-1	-1	test	1543
UTVKS	Q: do you see any drinks in the kitchen ? A: no i do not see any drinks 	0	35.071822999999995	35.071822999999995	-1	-1	-1	test	1544
UTZGD	Q: thats interesting . does he do anything else at all ? A: he takes a pretty big swig then puts down the glass where he got it and goes back to work on the laptop 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	1545
UUTMN	Q: do the men look happy ? A: both men have neutral expressions throughout the video . 	0	37.2372	37.2372	-1	-1	-1	test	1546
UWU9U	Q: so a man enters the clip , carries the camera around before setting it on the shelf ? anything else happen ? A: nope thats pretty much it after he sets it down he walks away 	0	35.1	35.1	-1	-1	-1	test	1547
UX8GC	Q: does he ever stand on the stool ? A: he is standing on the stool to begin . 	0	31.609756	31.609756	-1	-1	-1	test	1548
UXAMD	Q: is there anyone else in the room with him ? A: no it is just him the whole time 	0	29.933333	29.933333	-1	-1	-1	test	1549
UXR65	Q: what color is the floor ? A: the floor in the video is white . 	0	29.678873	29.678873	-1	-1	-1	test	1550
UXUG2	Q: does he look like he is having a good day ? A: he doesnt really show any expression . 	0	28.433333	28.433333	-1	-1	-1	test	1551
UY7KY	Q: how does the video end ? A: with him jotting the notes . 	0	31.99	31.99	-1	-1	-1	test	1552
UYJS4	Q: is there anything else that you would like to add ? A: he seems to lock the pantry door at the end 	0	28.699301000000002	28.699301000000002	-1	-1	-1	test	1553
UZ40F	Q: is there anything else important after cleaning the frame ? A: the man does not do anything beyond drinking water and cleaning the frame . 	0	30.677823999999998	30.677823999999998	-1	-1	-1	test	1554
UZE0H	Q: are there any other actions besides him entering the room and closing the door ? A: that is all , he is already in the room , he does not enter the room 	0	16.994413	16.994413	-1	-1	-1	test	1555
V0PT1	Q: does she seem nervous ? A: no i don 't think she looks nervous 	0	26.28	26.28	-1	-1	-1	test	1556
V11CH	Q: so one woman is wearing orange and is taking off a jacket while another woman in pink is putting a lid on a jar ? A: yes , that is correct , and the other lady is taking off a sweater . 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	1557
V147T	Q: and then she stays on the ground ? A: yes . she remains seated and watches tv . 	0	31.133333	31.133333	-1	-1	-1	test	1558
V19XS	Q: can you guess what time of the day it is ? A: i cannot tell what time of day it is because there are no windows visible 	0	37.358491	37.358491	-1	-1	-1	test	1559
V1J1T	Q: is there anything else i should know ? A: you can hear his feet shuffling and the broom sweeping . 	0	41.016949	41.016949	-1	-1	-1	test	1560
V1U91	Q: is there a design on his shirt ? A: i can not tell if there is a design on his shirt or if it is something sticking out of a shirt pocket . 	0	31.552448	31.552448	-1	-1	-1	test	1561
V2CVH	Q: is there anything else ? A: nope . maybe just that the video had sound . 	0	30.52	30.52	-1	-1	-1	test	1562
V2GYA	Q: can you see what is in the box ? A: it looks like an empty box with left over tissue paper inside . 	0	45.539326	45.539326	-1	-1	-1	test	1563
V2M1Z	Q: is she in the hall the entire time ? A: yes , she is in the hall the entire time . 	0	25.56	25.56	-1	-1	-1	test	1564
V2M65	Q: does he pick up anything else ? A: no , he walks in , adjusts the window , kneels to get the container then goes in the other room to lock the door . 	0	29.586207	29.586207	-1	-1	-1	test	1565
V3NEC	Q: what happens at the start ? A: the man grabs the broom and starts sweeping 	0	28.266666999999998	28.266666999999998	-1	-1	-1	test	1566
V3ZWJ	Q: okay thats good ? A: it looks good to me . 	0	29.5295	29.5295	-1	-1	-1	test	1567
V44R8	Q: is the man alone ? A: yes he was alone the whole time 	0	35.60221	35.60221	-1	-1	-1	test	1568
V4I5W	Q: and then he sits at the desk ? A: he sits at the desk with the computer . 	0	26.453039	26.453039	-1	-1	-1	test	1569
V4Y3M	Q: is the room clean ? A: yes it appears to be clean . 	0	38.850829	38.850829	-1	-1	-1	test	1570
V5147	Q: what does he do after getting the pillow ? A: he just picks it up off the floor and throws it forward to the floor again . 	0	28.47845	28.47845	-1	-1	-1	test	1571
V5HZ2	Q: is it a closet door ? A: it appears to be a closet door . 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	1572
V660H	Q: is the room clean ? A: yes , the room does appear to be clean . 	0	21.0	21.0	-1	-1	-1	test	1573
V74BV	Q: is there any talking at all that you can hear ? A: there is no talking in the video . 	0	27.4274	27.4274	-1	-1	-1	test	1574
V7KH2	Q: does he close the closet ? A: yes he closes the closet . 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	1575
V88GR	Q: is he wearing a shirt ? A: yes . he 's wearing a light red shirt in the clip 	0	32.033333	32.033333	-1	-1	-1	test	1576
VAIRL	Q: is the man in the clip the entire time ? A: no , the man enters halfway through the clip . 	0	31.027406	31.027406	-1	-1	-1	test	1577
VBCI6	Q: does he work on his computer when he is in the chair ? A: no , he is just sitting in his chair in front of the computer . 	0	32.1	32.1	-1	-1	-1	test	1578
VC5RZ	Q: does he stand up after he puts the book down ? A: no he stays seated on the couch 	0	33.309090999999995	33.309090999999995	-1	-1	-1	test	1579
VCUMW	Q: what is the color of the interior shirt she is using ? A: the shirt under her jacket is a gold / yellow color . 	0	31.301408000000002	31.301408000000002	-1	-1	-1	test	1580
VD9OK	Q: does the boy say anything out loud ? A: no he doesn 't say anything 	0	34.4	34.4	-1	-1	-1	test	1581
VENFM	Q: can you see any notable facial expressions ? A: he just has a neutral face expression 	0	30.433333	30.433333	-1	-1	-1	test	1582
VEWOE	Q: anything else i should know ? A: thats all what happen in the video 	0	30.947583	30.947583	-1	-1	-1	test	1583
VFE5E	Q: please describe in detail the actions that happen in the last half of the video ? A: the man closes the laptop and his friend dances around 	0	31.466666999999998	31.466666999999998	-1	-1	-1	test	1584
VFH1N	Q: how old is the woman in the video ? A: she is an older woan . mybe 40 	0	33.684211	33.684211	-1	-1	-1	test	1585
VG1R5	Q: does this man have facial hair ? A: the man does not have facial hair . 	0	30.821633000000002	30.821633000000002	-1	-1	-1	test	1586
VGSTN	Q: can you hear anyone giving him instructions ? A: no , no one gave him instructions 	0	31.68	31.68	-1	-1	-1	test	1587
VH5KH	Q: can you tell what langauge it is ? A: i think spanish , but i 'm not sure . 	0	30.96	30.96	-1	-1	-1	test	1588
VHYLL	Q: so a man is kneeling in front of some cabinets fixing something and then he opens the cabinet and puts groceries in it ? A: he places the food on top then opens the cabinet . he never puts it in . 	0	25.972145	25.972145	-1	-1	-1	test	1589
VIC9D	Q: does he seem happy ? A: i mean , i guess , he doesnt really show any expressin . 	0	10.533333	10.533333	-1	-1	-1	test	1590
VIJGV	Q: can you tell what is in the drink ? A: no , he is just holding a blue plastic cup , we don 't see him pouring the drink . 	0	32.1	32.1	-1	-1	-1	test	1591
VIKT3	Q: any other books ? A: no , there is only one book shown throughout the video . 	0	29.88	29.88	-1	-1	-1	test	1592
VJ1CQ	Q: can you see any animals at anytime ? A: no , i don 't see any animals . 	0	34.56	34.56	-1	-1	-1	test	1593
VJDVM	Q: does he take the cup of water with him ? A: no he drinks the water and as he is leaving , puts the mug down on the shelf right around where he got the pouch for the pill , he does put the pouch back where he got it 	0	35.864407	35.864407	-1	-1	-1	test	1594
VJIOW	Q: is he happy ? A: i can not see his face . he is turned away from the camera 	0	29.731844	29.731844	-1	-1	-1	test	1595
VJZ5A	Q: is he still holding his phone when he removes his shoes ? A: yes he still has his phone in his hands 	0	28.533333000000002	28.533333000000002	-1	-1	-1	test	1596
VKPSS	Q: does he grab the glass before he closes the door ? A: no that is before putting on the sweater 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1597
VM95J	Q: can you tell what time of day it is ? A: no i cannot tell what time it is 	0	30.433333	30.433333	-1	-1	-1	test	1598
VNGGB	Q: so a man walks into the room , pours a drink , then sets it down on the table . he then takes a sandwich out of a bag and takes a bite then puts it back ? A: yes , then he grabs the colorful blanket from behind him on the sofa , gets up and walks away . 	0	31.624309000000004	31.624309000000004	-1	-1	-1	test	1599
VOF1O	Q: is it a man or woman ? A: it is a man talking to the person in the video 	0	38.366667	38.366667	-1	-1	-1	test	1600
VOYVK	Q: is he reading a sign on the wall ? A: he is looking at a painting or picture on the wall . 	0	30.96	30.96	-1	-1	-1	test	1601
VPA6V	Q: what color are the socks ? A: the socks are black , just like the sandals . 	0	32.733333	32.733333	-1	-1	-1	test	1602
VPLR4	Q: does he just stand in front of the mirror or does he do anything ? A: he seems to look at his feet in the mirror . 	0	16.750067	16.750067	-1	-1	-1	test	1603
VPNUB	Q: is there anything else i should know ? A: she is probably watching videos , but you cannot see the laptop screen . 	0	32.5	32.5	-1	-1	-1	test	1604
VQI3G	Q: are the men talking to each other ? A: you think they are at university or home ? 	0	30.862876	30.862876	-1	-1	-1	test	1605
VQO5D	Q: is it a hallway of a home ? A: yes it appears to be in a home 	0	25.2252	25.2252	-1	-1	-1	test	1606
VQTIF	Q: does she leave the room at all ? A: after she brushes her hair , she leaves the room 	0	31.191638	31.191638	-1	-1	-1	test	1607
VRZ6R	Q: what does he do with the pillow ? A: he puts it over his face while sneezing . 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	1608
VTHNW	Q: is his television antique ? A: i don 't know . i am not sure 	0	30.6	30.6	-1	-1	-1	test	1609
VUAFB	Q: so he just enters a building and puts a book into his bag . anything else ? A: he spends a bit of time walking to a chair to get the bag 	0	29.696333000000003	29.696333000000003	-1	-1	-1	test	1610
VUTR9	Q: did he stick his head out of the window ? A: no he didn 't stick his head out of the window . 	0	30.492537	30.492537	-1	-1	-1	test	1611
VVJVI	Q: why is he looking at the box ? A: he just became curious for some reason 	0	26.265734000000002	26.265734000000002	-1	-1	-1	test	1612
VYFFD	Q: does he do any kind of typing on it at all ? A: no he just reads it the whole time . 	0	31.3313	31.3313	-1	-1	-1	test	1613
VZBTD	Q: does he put it on after he picks it up ? A: no he throws it into another room . 	0	30.3	30.3	-1	-1	-1	test	1614
VZWWL	Q: does he move fast or slow ? A: he slowly walks out of the room . 	0	30.715909000000003	30.715909000000003	-1	-1	-1	test	1615
VZXOK	Q: did the person standing ever sit back down in the chair ? A: no , he never sits again 	0	33.066666999999995	33.066666999999995	-1	-1	-1	test	1616
W1HDL	Q: does he look at the camera ? A: he looks at it when he goes to turn it off 	0	33.633333	33.633333	-1	-1	-1	test	1617
W1OGN	Q: does the boy remove his jacket ? A: yes he takes off his jacket 	0	25.766667	25.766667	-1	-1	-1	test	1618
W1T9A	Q: what color is the walls in the room ? A: they look like they are brown . 	0	15.517241	15.517241	-1	-1	-1	test	1619
W2415	Q: is he in the kitchen ? A: yes , it appears to be one . 	0	36.773109000000005	36.773109000000005	-1	-1	-1	test	1620
W3088	Q: is there sound ? A: the sound of her cleaning off the white board , moving in her chair , pouring orange juice and then her slamming her cup down on the table . 	0	50.1	50.1	-1	-1	-1	test	1621
W3KRF	Q: does he look happy doing this ? A: he looks proud in his work 	0	32.466667	32.466667	-1	-1	-1	test	1622
W3TN5	Q: how many chairs are in the room ? A: there are no chairs in the room . 	0	38.3383	38.3383	-1	-1	-1	test	1623
W41NQ	Q: is he carrying anything ? A: no he is not carrying anything . 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	1624
W46XM	Q: is there anything else i need to know about this video ? A: he does hold and inspect the broom for a few seconds before tossing it onto the pillow 	0	24.100559	24.100559	-1	-1	-1	test	1625
W4LLS	Q: is there anything else notable ? A: there 's a sports game on the tv . football i think . 	0	21.068966	21.068966	-1	-1	-1	test	1626
W4P7L	Q: can you hear music or a tv ? A: no , it 's otherwise quiet in the room . her outfit jingles a little bit . 	0	31.247525	31.247525	-1	-1	-1	test	1627
W4TAE	Q: is there any sound or music that you can hear ? A: just the sound of him sneezing over and over 	0	31.8139	31.8139	-1	-1	-1	test	1628
W79US	Q: did he walk out the door ? A: no he never leaves the frame 	0	30.434783000000003	30.434783000000003	-1	-1	-1	test	1629
W7DRH	Q: where does she get the syrup from ? A: she keeps the cough syrup in the medicine cabinet behind the mirror , which , coincidentally , is where she should look when she is brushing her hair . 	0	21.96	21.96	-1	-1	-1	test	1630
W7EPR	Q: what kind of sandwich was it ? A: i cannot tell what was in the sandwich 	0	30.301676	30.301676	-1	-1	-1	test	1631
W7QCD	Q: what happens after he puts it in the dishwasher ? A: he grabs a cup out of the dishwasher 	0	24.0	24.0	-1	-1	-1	test	1632
W7SNC	Q: is he indoors ? A: yes , he is indoors the whole time , like a dining room . 	0	30.364641	30.364641	-1	-1	-1	test	1633
W83MJ	Q: does he have stuff on his nose ? A: not that i can see 	0	33.800433	33.800433	-1	-1	-1	test	1634
W8KXN	Q: what else does he do besides put his shirt on ? A: the man is sitting on a chair 	0	32.044693	32.044693	-1	-1	-1	test	1635
W8Q2Y	Q: what happens after the plate is placed on the desk ? A: the woman picks up a yellow bottle . 	0	32.1	32.1	-1	-1	-1	test	1636
WA7TA	Q: is that the living room ? A: it appears to be a living room . 	0	30.527196999999997	30.527196999999997	-1	-1	-1	test	1637
WAMPP	Q: what does she do in the kitchen ? A: she goes and stands by the sink . 	0	30.633333	30.633333	-1	-1	-1	test	1638
WAQYY	Q: does it look like it is day time ? A: yeah it seems like there 's natural light coming in . 	0	32.8	32.8	-1	-1	-1	test	1639
WB1D2	Q: is their voice heard ? A: ye i can 't tell what they are saying but it seems to be a little girl and possibly a woman . 	0	31.633333	31.633333	-1	-1	-1	test	1640
WBA4U	Q: do you think he is doing something weird ? A: no doesn 't look like he is doing anything weird 	0	31.526315999999998	31.526315999999998	-1	-1	-1	test	1641
WBAWA	Q: what does the bed looks like ? is it messy ? are there blankets on it ? A: yes , it is messy , but with clothes , on top of a made bed 	0	26.893533	26.893533	-1	-1	-1	test	1642
